,prediction
1309,0.9888099999999993
1310,1.4844600000000003
1311,1.4700099999999998
1312,1.7661199999999997
1313,1.0654699999999986
1314,1.9563299999999995
1315,2.1927500000000006
1316,1.2871499999999987
1317,1.8417199999999982
1318,2.1184000000000003
1319,1.7212200000000013
1320,0.9003099999999999
1321,1.0322700000000002
1322,1.0370700000000002
1323,1.0065400000000002
1324,0.9344799999999993
1325,0.9557200000000008
1326,1.10906
1327,1.3676300000000003
1328,1.12939
1329,1.4838001000000005
1330,1.5122999999999995
1331,1.5765799999999976
1332,2.0754299999999994
1333,1.43961
1334,1.6976700000000002
1335,1.840800200000002
1336,2.12099
1337,1.6058299999999996
1338,1.7632399999999993
1339,1.3751800000000003
1340,1.1736799999999985
1341,1.4244000000000003
1342,1.6104699999999992
1343,1.3766700000000003
1344,1.1639999999999988
1345,1.5949600000000017
1346,2.2383999999999995
1347,2.2073399999999994
1348,1.8027900000000017
1349,1.6384900000000011
1350,1.4291500000000008
1351,0.9843299999999989
1352,1.18362
1353,1.0400100000000005
1354,1.1680000000000006
1355,1.2457400000000003
1356,1.35966
1357,1.282530000000001
1358,1.0726799999999999
1359,1.3732799999999994
1360,1.061059999999999
1361,1.793299999999999
1362,2.20194
1363,1.4131699999999991
1364,2.02547
1365,1.497169999999999
1366,1.4418399999999985
1367,1.8607799999999965
1368,1.40717
1369,1.5627300000000006
1370,2.094180000000003
1371,1.308360000000001
1372,1.4516900000000001
1373,2.17691
1374,1.31714
1375,1.4894899999999998
1376,1.7744499999999983
1377,1.1748500000000002
1378,1.5577499999999997
1379,1.5810199999999994
1380,2.1313200000000005
1381,2.3849300000000015
1382,2.075319999999999
1383,1.9550999999999994
1384,2.139300000000004
1385,2.6002000000000027
1386,2.6316500999999994
1387,3.3065407999999987
1388,2.9027400000000045
1389,2.311120000000003
1390,2.118339999999998
1391,2.650029999999999
1392,2.213250000000001
1393,3.313510900000001
1394,1.5921000000000007
1395,1.8708099999999976
1396,1.7224800000000007
1397,2.03036
1398,1.9499100000000005
1399,2.843630100000001
1400,1.9899800000000016
1401,1.9676000000000022
1402,2.268130000000001
1403,2.303249999999998
1404,2.111570099999998
1405,1.8706399999999972
1406,1.7697899999999984
1407,1.800120200000002
1408,2.0921099999999995
1409,1.9338299999999977
1410,1.7811899999999992
1411,2.37059
1412,2.281859999999999
1413,2.1992099999999994
1414,2.612700000000005
1415,2.9423900000000036
1416,1.2418600000000004
1417,1.3582499999999993
1418,1.5821600000000005
1419,2.15938
1420,0.99799
1421,1.3169199999999999
1422,1.3960000000000006
1423,0.85056
1424,1.51379
1425,1.4315500000000023
1426,2.019829999999998
1427,1.7062700000000006
1428,1.3955200000000005
1429,1.6471999999999998
1430,1.65262
1431,1.7249000000000012
1432,1.6235600000000003
1433,1.8691900000000001
1434,1.5628701000000016
1435,1.642060000000001
1436,1.9380699999999993
1437,2.257920000000002
1438,2.0642499999999995
1439,1.8535800000000007
1440,1.6429300000000004
1441,1.7060800000000003
1442,1.9807100000000009
1443,2.21222
1444,2.111609999999999
1445,2.4603999999999986
1446,1.9692999999999976
1447,1.6534400000000002
1448,1.6260600000000014
1449,1.4558000000000002
1450,2.77545
1451,2.329700199999999
1452,1.9754203000000001
1453,1.8143700000000005
1454,2.1587300000000007
1455,1.7532499999999993
1456,1.66642
1457,2.5907900000000006
1458,2.4754199999999993
1459,2.0334600000000025
1460,2.131880000000002
1461,1.8697
1462,1.69189
1463,1.8478700000000012
1464,1.7127799999999984
1465,2.393930000000004
1466,1.4514999999999987
1467,3.0739604000000016
1468,2.14252
1469,2.8751499999999997
1470,2.9648999999999996
1471,2.162270000000003
1472,1.6457700000000002
1473,1.4569399999999992
1474,1.6504800000000004
1475,1.3566200000000002
1476,1.4588399999999995
1477,1.3316800999999998
1478,1.4635000000000007
1479,1.5889401
1480,1.6193200000000019
1481,1.59833
1482,1.5220099999999999
1483,1.6929199999999975
1484,2.274260199999997
1485,2.818040000000002
1486,3.4273103000000007
1487,1.5971899999999997
1488,1.9845400000000015
1489,1.38219
1490,2.0061699999999987
1491,2.264450000000002
1492,2.1371200000000004
1493,3.3502904000000004
1494,2.4763299999999986
1495,2.545760000000003
1496,2.693970099999999
1497,3.226910299999996
1498,3.6311501999999996
1499,1.6268599999999998
1500,2.436730099999998
1501,2.1849699999999985
1502,2.037660000000002
1503,1.4518199999999992
1504,2.598710100000001
1505,3.2107800999999982
1506,2.5273402999999983
1507,2.1109999999999975
1508,2.528060000000002
1509,3.5891800000000007
1510,3.493030600000001
1511,3.9500602999999996
1512,2.3201200000000015
1513,2.282940100000001
1514,2.090940100000001
1515,1.6690600000000004
1516,2.4400199999999974
1517,2.4589999999999956
1518,2.26301
1519,2.3637400000000004
1520,2.77358
1521,2.4954200000000037
1522,1.9678400000000011
1523,2.7194800000000026
1524,3.289210199999999
1525,2.7863902000000023
1526,3.117829999999999
1527,3.2452503000000004
1528,2.829580099999996
1529,2.6761400000000015
1530,3.6815107000000022
1531,3.746750100000001
1532,2.5370300000000023
1533,3.065130199999999
1534,2.1715000000000004
1535,3.928900499999999
1536,3.2043201999999975
1537,2.992310099999999
1538,3.7443304000000044
1539,2.9761900000000026
1540,3.930152
1541,4.698032200000003
1542,2.729609999999998
1543,2.8408302000000027
1544,2.9409899999999998
1545,3.0281301000000003
1546,2.7298101000000004
1547,2.685879999999998
1548,2.725660000000001
1549,1.6786400000000017
1550,3.4546204000000014
1551,3.003750000000003
1552,3.2558703
1553,3.5403100000000034
1554,3.6531302000000014
1555,3.3197600000000036
1556,4.000130399999998
1557,4.091451799999999
1558,3.8129904000000034
1559,3.341020100000004
1560,3.474030300000002
1561,4.388901699999992
1562,3.170159999999999
1563,4.655081999999992
1564,4.351432100000003
1565,3.6002000999999977
1566,4.0411528999999975
1567,3.5763701000000014
1568,3.3560800999999993
1569,3.7423700999999983
1570,4.114341399999999
1571,3.7327101
1572,2.812720099999999
1573,2.05269
1574,4.993889799999988
1575,2.8129101000000003
1576,2.6085702999999993
1577,3.6067002000000024
1578,3.6779601999999976
1579,3.416450600000003
1580,3.6765813999999972
1581,4.4010301999999974
1582,4.757118199999992
1583,4.91554879999999
1584,3.9022208000000025
1585,4.836647899999992
1586,4.94415939999999
1587,3.6828100000000057
1588,4.163560700000001
1589,4.532011800000002
1590,3.944520500000002
1591,4.982569699999989
1592,3.1905303
1593,4.974379599999989
1594,4.293862000000002
1595,3.8283903999999995
1596,3.0646201000000026
1597,2.835210399999998
1598,3.567660100000003
1599,4.043680600000001
1600,2.704340199999999
1601,3.1622099999999995
1602,4.292105499999997
1603,3.6588301000000034
1604,2.1066599999999993
1605,1.22409
1606,1.3162699999999996
1607,1.1669500000000006
1608,2.6931819000000012
1609,1.5697700000000006
1610,2.6828605000000003
1611,1.869000300000001
1612,1.141829999999999
1613,3.7766001999999976
1614,3.991200100000003
1615,3.3722602999999998
1616,4.388080399999998
1617,4.740628499999991
1618,4.139270600000002
1619,3.5188900000000003
1620,3.7129703000000047
1621,4.766337299999993
1622,3.0744699999999945
1623,3.8499601
1624,3.3475507000000015
1625,3.827880799999998
1626,4.083841000000003
1627,3.4988402999999955
1628,4.321523100000002
1629,4.407351800000004
1630,4.001680299999996
1631,4.111490300000007
1632,4.087411499999999
1633,3.6334999999999997
1634,3.8450006
1635,3.861060500000002
1636,4.993889799999988
1637,4.980499799999989
1638,4.8424281999999925
1639,3.945790799999999
1640,1.80411
1641,2.124780200000003
1642,1.9958100000000005
1643,1.2685699999999998
1644,4.94319919999999
1645,4.96514919999999
1646,4.96576939999999
1647,3.9822404000000002
1648,1.8686899999999997
1649,2.044470000000002
1650,2.1801500000000003
1651,2.9801900000000012
1652,2.958350099999998
1653,3.9136321999999986
1654,3.873880500000001
1655,4.304691299999994
1656,3.500089999999996
1657,2.3350899999999983
1658,3.039859999999999
1659,3.5014502999999997
1660,2.936559999999998
1661,3.363110100000002
1662,2.9185200000000022
1663,3.084010099999998
1664,2.987750000000002
1665,1.989769999999998
1666,1.934509999999999
1667,2.156380000000002
1668,3.244400100000003
1669,1.7669200000000016
1670,1.5556899999999998
1671,1.6515199999999988
1672,2.324129999999999
1673,2.069730000000003
1674,1.3075799999999995
1675,1.5523999999999998
1676,1.206370000000001
1677,1.2733500000000004
1678,2.0191000999999984
1679,1.822799999999998
1680,1.6977799999999994
1681,2.234320000000001
1682,1.713930000000001
1683,2.1810300000000002
1684,1.7940799999999988
1685,2.0031399999999997
1686,2.4282999999999997
1687,2.499839999999997
1688,2.8172703
1689,1.8983100000000033
1690,2.5100099999999963
1691,2.377899999999999
1692,2.8568499999999997
1693,2.19157
1694,2.0225601
1695,2.343379999999999
1696,2.434209999999998
1697,2.609309999999998
1698,2.5483
1699,2.2228199999999982
1700,2.6130299999999966
1701,1.8336300000000016
1702,1.6962499999999991
1703,2.27853
1704,1.5667100000000003
1705,2.1612700000000005
1706,1.98513
1707,1.8412300000000001
1708,2.0521600000000007
1709,2.070810099999998
1710,1.711289999999999
1711,1.69298
1712,1.8747700000000003
1713,1.7634199999999998
1714,1.2208299999999999
1715,1.6728199999999993
1716,1.8954500000000032
1717,1.6139299999999983
1718,1.0181899999999993
1719,3.1697702
1720,2.065830099999999
1721,2.15297
1722,1.10896
1723,0.8138000000000005
1724,0.7391499999999998
1725,0.8496900000000011
1726,0.8237899000000002
1727,0.7385900000000005
1728,1.012819999999999
1729,1.5552700000000008
1730,1.5175000000000003
1731,2.2227500000000004
1732,1.0722399999999994
1733,1.1282
1734,1.3592900000000017
1735,1.4621699999999997
1736,1.6377200000000014
1737,1.7025199999999976
1738,1.683180000000002
1739,1.3893100000000005
1740,1.225019999999998
1741,1.371389999999999
1742,1.1740499999999994
1743,1.18212
1744,0.9965400000000004
1745,1.1198999999999986
1746,0.9906599999999983
1747,1.3332500000000003
1748,1.6561200999999997
1749,1.8899501000000012
1750,1.39381
1751,1.2332799999999993
1752,1.3304399999999992
1753,1.079520000000001
1754,1.691720000000001
1755,2.639610100000001
1756,2.0972800999999994
1757,1.4738599999999988
1758,1.4676599999999984
1759,1.5946099999999992
1760,1.573029999999998
1761,1.6476201000000001
1762,1.6557500000000005
1763,1.4598699999999993
1764,1.3501600000000005
1765,2.0460301
1766,1.3206899999999981
1767,1.2401200000000001
1768,1.5331799999999993
1769,1.4668999999999996
1770,1.12804
1771,1.4557200000000006
1772,1.2010699999999985
1773,1.7637901999999999
1774,1.65019
1775,1.6624800000000008
1776,1.7747500999999999
1777,1.0492100000000018
1778,1.0301300000000015
1779,1.0904200000000015
1780,0.899729999999999
1781,1.113240000000001
1782,1.1252700000000022
1783,0.8964200000000001
1784,0.7970599999999992
1785,0.75518
1786,1.0016999999999994
1787,0.9280900000000014
1788,1.3299002000000002
1789,1.4179899999999994
1790,0.7240400000000008
1791,0.7324401000000003
1792,3.0224506999999994
1793,3.0294406000000005
1794,2.8318904
1795,1.0415200000000007
1796,0.9685500000000005
1797,0.9696500000000006
1798,0.8943100000000004
1799,1.0333800000000002
1800,0.999530000000001
1801,1.1030399999999994
1802,1.1178500000000011
1803,2.085700099999998
1804,1.0856600000000005
1805,1.35721
1806,0.9779199999999996
1807,1.1959299999999997
1808,1.7284099999999984
1809,1.6882600000000019
1810,1.1534500000000008
1811,1.467329999999998
1812,1.3064599999999995
1813,1.8382899999999984
1814,2.1511201
1815,2.1647102
1816,2.9797703000000024
1817,2.7440102999999976
1818,2.5834200000000034
1819,3.0393405000000002
1820,3.2987902000000027
1821,3.042040200000001
1822,3.943740099999997
1823,2.8883199999999993
1824,2.3251199999999996
1825,1.22296
1826,1.6695999999999986
1827,2.2240899999999972
1828,1.8757900999999995
1829,1.82468
1830,2.398460100000003
1831,2.3266899999999966
1832,2.1004300000000016
1833,1.8884599999999998
1834,2.2032500000000006
1835,2.1564399999999995
1836,2.2035401000000006
1837,1.7528599999999996
1838,1.9133200000000001
1839,3.3086502999999983
1840,2.812370300000003
1841,2.524010000000001
1842,2.951210000000001
1843,2.587720299999998
1844,3.6449999999999965
1845,3.397309999999996
1846,2.674520099999999
1847,3.2715701000000053
1848,3.3509602999999943
1849,3.458670300000006
1850,1.1627899999999984
1851,0.7885899999999996
1852,0.8041999999999997
1853,0.9632199999999996
1854,0.7148800000000002
1855,0.7429300000000005
1856,0.690659999999999
1857,0.9860199999999992
1858,0.7100499999999996
1859,1.1026400000000003
1860,0.78022
1861,1.0198600000000004
1862,0.9672799999999999
1863,1.35553
1864,1.2237000000000011
1865,0.6972199999999993
1866,1.0536
1867,1.7088500000000004
1868,0.91423
1869,1.1308300000000004
1870,1.09362
1871,1.54029
1872,1.7463699999999998
1873,0.9589300000000001
1874,1.0871400000000013
1875,1.189899999999999
1876,1.2383300000000013
1877,1.0206700000000013
1878,1.1018400000000008
1879,1.5176799999999977
1880,1.0312999999999994
1881,1.1346699999999992
1882,1.0954900000000007
1883,1.196540000000001
1884,1.290949999999999
1885,0.9119100000000002
1886,0.9537700000000001
1887,1.1543800000000006
1888,0.9286000000000005
1889,1.3965699999999996
1890,1.19622
1891,1.1849799999999997
1892,1.143620000000001
1893,0.9671399999999996
1894,1.0632900000000007
1895,1.048400000000001
1896,1.0753600000000012
1897,0.9859500000000009
1898,0.9539100000000005
1899,1.1794699999999991
1900,1.0945000000000011
1901,1.2431800000000004
1902,1.3028699999999986
1903,1.6594700000000007
1904,1.3562599999999998
1905,1.2231699999999999
1906,1.3368799999999994
1907,1.208290000000002
1908,1.223180000000001
1909,1.1278699999999997
1910,1.01411
1911,1.3873999999999997
1912,2.261739999999996
1913,3.4585299999999988
1914,3.777706499999995
1915,1.8355200000000005
1916,1.6576799999999985
1917,1.2065100000000009
1918,1.2840999999999991
1919,1.339340000000001
1920,1.321759999999999
1921,1.3158300000000005
1922,1.1775699999999991
1923,1.139930000000001
1924,1.2380099999999987
1925,1.2887100999999999
1926,1.5855203999999994
1927,2.0713300000000014
1928,2.514999999999997
1929,1.98269
1930,2.3932499999999974
1931,2.097690000000003
1932,1.9437899999999981
1933,1.672239999999998
1934,1.9495500000000012
1935,1.9865099999999993
1936,2.075740000000002
1937,1.5992800000000014
1938,1.6673500000000012
1939,2.0372100000000004
1940,1.6912399999999999
1941,2.46853
1942,1.7286299999999974
1943,1.9887799999999967
1944,1.727079999999999
1945,2.1153999999999984
1946,2.1262000000000025
1947,1.5088600000000005
1948,1.8108700000000022
1949,1.3783400000000001
1950,1.230390000000001
1951,1.4087800000000001
1952,1.1716300000000002
1953,1.1313399999999998
1954,1.189199999999999
1955,1.4961399999999991
1956,1.102969999999999
1957,1.2271099999999995
1958,1.176740000000001
1959,1.531699999999999
1960,1.2437900000000002
1961,1.50573
1962,1.4977799999999997
1963,1.5309100000000024
1964,1.00715
1965,1.1747899999999996
1966,1.0012500000000013
1967,1.3057400000000008
1968,1.623329999999999
1969,1.4677800000000003
1970,1.4010100000000014
1971,1.3745499999999982
1972,1.4883999999999997
1973,1.3227299999999986
1974,1.2581999999999989
1975,1.1875900000000008
1976,1.0865699999999998
1977,1.1510500000000001
1978,1.2414100000000006
1979,2.463170199999999
1980,1.616049999999997
1981,1.858790000000001
1982,1.264910000000001
1983,1.2982100000000005
1984,1.5812200000000005
1985,1.3135200000000011
1986,0.5817000000000001
1987,0.5657100000000006
1988,0.4991100000000004
1989,1.0463903
1990,0.46603000000000017
1991,0.5873499999999996
1992,0.6026500000000001
1993,0.5910499999999995
1994,0.5930000000000002
1995,0.48381999999999953
1996,0.44811999999999963
1997,0.5327500000000011
1998,0.4825100000000006
1999,0.8928999999999989
2000,1.0487600000000017
2001,0.49260000000000015
2002,0.5079500000000002
2003,0.65278
2004,0.9032000999999997
2005,0.6550800000000001
2006,0.57345
2007,0.5342599999999995
2008,0.71984
2009,0.5556800000000001
2010,0.6046999999999991
2011,0.6417000000000005
2012,1.3858801
2013,0.7650999999999998
2014,0.5238400000000004
2015,0.5585599999999992
2016,0.5329999999999994
2017,0.5031099999999998
2018,0.5610100000000007
2019,0.5054399999999994
2020,0.5431100000000001
2021,0.9155800000000002
2022,0.5086900000000006
2023,0.48006000000000043
2024,0.4909500000000006
2025,0.6023499999999999
2026,0.52057
2027,0.6904900000000002
